,D,T,O,H,L,C,chg,chgSq
46,2017-08-21,1016,2.666,2.666,2.665,2.665,-0.000375093773443358,1.40695338875977e-07
47,2017-08-21,1017,2.665,2.665,2.664,2.665,0,0
48,2017-08-21,1018,2.665,2.666,2.664,2.664,-0.000375234521575951,1.40800946182333e-07
49,2017-08-21,1019,2.664,2.665,2.664,2.664,0,0
50,2017-08-21,1020,2.664,2.664,2.663,2.664,0,0
51,2017-08-21,1021,2.664,2.665,2.664,2.665,0.000375375375375242,1.40906672438104e-07
52,2017-08-21,1022,2.665,2.666,2.664,2.666,0.000375234521575951,1.40800946182333e-07
53,2017-08-21,1023,2.666,2.667,2.666,2.666,0,0
54,2017-08-21,1024,2.666,2.666,2.665,2.665,-0.000375093773443358,1.40695338875977e-07
55,2017-08-21,1025,2.665,2.666,2.665,2.665,0,0
56,2017-08-21,1026,2.664,2.665,2.663,2.663,-0.000750469043152013,5.63203784729498e-07
57,2017-08-21,1027,2.663,2.664,2.662,2.663,0,0
58,2017-08-21,1028,2.662,2.664,2.661,2.664,0.000375516334960802,1.41012517822393e-07
59,2017-08-21,1029,2.664,2.664,2.663,2.663,-0.000375375375375464,1.40906672438271e-07
60,2017-08-21,1030,2.662,2.662,2.662,2.662,-0.000375516334960579,1.41012517822226e-07
61,2017-08-21,1031,2.663,2.663,2.662,2.663,0.000375657400450757,1.41118482513421e-07
62,2017-08-21,1032,2.663,2.663,2.662,2.663,0,0
63,2017-08-21,1033,2.663,2.664,2.663,2.664,0.000375516334960802,1.41012517822393e-07
64,2017-08-21,1034,2.664,2.665,2.664,2.664,0,0
65,2017-08-21,1035,2.665,2.665,2.664,2.665,0.000375375375375242,1.40906672438104e-07
66,2017-08-21,1036,2.665,2.665,2.664,2.665,0,0
67,2017-08-21,1037,2.665,2.666,2.665,2.665,0,0
68,2017-08-21,1038,2.665,2.665,2.664,2.664,-0.000375234521575951,1.40800946182333e-07
69,2017-08-21,1039,2.665,2.665,2.664,2.665,0.000375375375375242,1.40906672438104e-07
70,2017-08-21,1040,2.665,2.666,2.665,2.665,0,0
71,2017-08-21,1041,2.665,2.665,2.664,2.664,-0.000375234521575951,1.40800946182333e-07
72,2017-08-21,1042,2.665,2.665,2.665,2.665,0.000375375375375242,1.40906672438104e-07
73,2017-08-21,1043,2.666,2.667,2.666,2.666,0.000375234521575951,1.40800946182333e-07
74,2017-08-21,1044,2.667,2.667,2.666,2.667,0.000375093773443247,1.40695338875894e-07
75,2017-08-21,1045,2.666,2.667,2.666,2.666,-0.000374953130858557,1.40589850340634e-07
76,2017-08-21,1046,2.666,2.666,2.665,2.666,0,0
77,2017-08-21,1047,2.666,2.666,2.665,2.666,0,0
78,2017-08-21,1048,2.665,2.666,2.665,2.665,-0.000375093773443358,1.40695338875977e-07
79,2017-08-21,1049,2.664,2.665,2.664,2.665,0,0
80,2017-08-21,1050,2.665,2.666,2.663,2.663,-0.000750469043152013,5.63203784729498e-07
81,2017-08-21,1051,2.664,2.665,2.664,2.664,0.000375516334960802,1.41012517822393e-07
82,2017-08-21,1052,2.664,2.664,2.663,2.663,-0.000375375375375464,1.40906672438271e-07
83,2017-08-21,1053,2.664,2.664,2.663,2.663,0,0
84,2017-08-21,1054,2.662,2.663,2.661,2.663,0,0
85,2017-08-21,1055,2.662,2.662,2.661,2.662,-0.000375516334960579,1.41012517822226e-07
86,2017-08-21,1056,2.662,2.663,2.662,2.663,0.000375657400450757,1.41118482513421e-07
87,2017-08-21,1057,2.662,2.662,2.661,2.662,-0.000375516334960579,1.41012517822226e-07
88,2017-08-21,1058,2.663,2.663,2.66,2.66,-0.000751314800901515,5.64473930053683e-07
89,2017-08-21,1059,2.662,2.662,2.66,2.66,0,0
90,2017-08-21,1100,2.662,2.662,2.66,2.66,0,0
91,2017-08-21,1101,2.661,2.661,2.66,2.66,0,0
92,2017-08-21,1102,2.66,2.66,2.659,2.66,0,0
93,2017-08-21,1103,2.659,2.66,2.657,2.657,-0.0011278195488722,1.27197693481829e-06
94,2017-08-21,1104,2.657,2.659,2.657,2.659,0.000752728641324696,5.66600407470523e-07
95,2017-08-21,1105,2.658,2.659,2.658,2.658,-0.000376081233546377,1.41437094225765e-07
96,2017-08-21,1106,2.658,2.658,2.657,2.658,0,0
97,2017-08-21,1107,2.658,2.658,2.657,2.657,-0.000376222723852515,1.41543537943006e-07
98,2017-08-21,1108,2.657,2.658,2.657,2.658,0.000376364320662459,1.41650101867714e-07
99,2017-08-21,1109,2.658,2.658,2.656,2.658,0,0
100,2017-08-21,1110,2.658,2.658,2.657,2.658,0,0
101,2017-08-21,1111,2.658,2.659,2.657,2.659,0.000376222723852404,1.41543537942922e-07
102,2017-08-21,1112,2.659,2.66,2.656,2.657,-0.000752162467092754,5.65748376903058e-07
103,2017-08-21,1113,2.657,2.659,2.657,2.658,0.000376364320662459,1.41650101867714e-07
104,2017-08-21,1114,2.658,2.659,2.658,2.659,0.000376222723852404,1.41543537942922e-07
105,2017-08-21,1115,2.659,2.659,2.658,2.659,0,0
106,2017-08-21,1116,2.659,2.659,2.659,2.659,0,0
107,2017-08-21,1117,2.658,2.659,2.658,2.659,0,0
108,2017-08-21,1118,2.659,2.659,2.658,2.659,0,0
109,2017-08-21,1119,2.658,2.659,2.658,2.659,0,0
110,2017-08-21,1120,2.659,2.659,2.658,2.658,-0.000376081233546377,1.41437094225765e-07
111,2017-08-21,1121,2.659,2.659,2.658,2.659,0.000376222723852404,1.41543537942922e-07
112,2017-08-21,1122,2.659,2.659,2.659,2.659,0,0
113,2017-08-21,1123,2.658,2.659,2.658,2.659,0,0
114,2017-08-21,1124,2.66,2.66,2.66,2.66,0.000376081233546488,1.41437094225848e-07
115,2017-08-21,1125,2.66,2.66,2.659,2.66,0,0
116,2017-08-21,1126,2.66,2.66,2.66,2.66,0,0
117,2017-08-21,1127,2.66,2.66,2.659,2.66,0,0
118,2017-08-21,1128,2.66,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
119,2017-08-21,1129,2.66,2.66,2.659,2.66,0.000376081233546488,1.41437094225848e-07
120,2017-08-21,1300,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
121,2017-08-21,1301,2.661,2.664,2.661,2.663,0.000751597143930693,5.64898266764776e-07
122,2017-08-21,1302,2.662,2.662,2.661,2.662,-0.000375516334960579,1.41012517822226e-07
123,2017-08-21,1303,2.662,2.662,2.659,2.66,-0.000751314800901515,5.64473930053683e-07
124,2017-08-21,1304,2.66,2.66,2.66,2.66,0,0
125,2017-08-21,1305,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
126,2017-08-21,1306,2.661,2.661,2.66,2.66,-0.000375798571965347,1.41224566691194e-07
127,2017-08-21,1307,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
128,2017-08-21,1308,2.661,2.661,2.66,2.66,-0.000375798571965347,1.41224566691194e-07
129,2017-08-21,1309,2.66,2.66,2.659,2.66,0,0
130,2017-08-21,1310,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
131,2017-08-21,1311,2.662,2.662,2.66,2.661,0,0
132,2017-08-21,1312,2.661,2.661,2.66,2.661,0,0
133,2017-08-21,1313,2.662,2.662,2.661,2.662,0.000375798571965458,1.41224566691277e-07
134,2017-08-21,1314,2.661,2.662,2.66,2.66,-0.000751314800901515,5.64473930053683e-07
135,2017-08-21,1315,2.661,2.662,2.661,2.661,0.000375939849623919,1.41330770535255e-07
136,2017-08-21,1316,2.661,2.662,2.661,2.661,0,0
137,2017-08-21,1317,2.66,2.661,2.659,2.659,-0.000751597143930915,5.64898266765109e-07
138,2017-08-21,1318,2.659,2.659,2.658,2.659,0,0
139,2017-08-21,1319,2.659,2.659,2.658,2.659,0,0
140,2017-08-21,1320,2.659,2.66,2.658,2.66,0.000376081233546488,1.41437094225848e-07
141,2017-08-21,1321,2.66,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
142,2017-08-21,1322,2.659,2.659,2.657,2.658,-0.000376081233546377,1.41437094225765e-07
143,2017-08-21,1323,2.657,2.658,2.657,2.658,0,0
144,2017-08-21,1324,2.657,2.658,2.657,2.658,0,0
145,2017-08-21,1325,2.658,2.66,2.658,2.659,0.000376222723852404,1.41543537942922e-07
146,2017-08-21,1326,2.66,2.661,2.66,2.66,0.000376081233546488,1.41437094225848e-07
147,2017-08-21,1327,2.66,2.66,2.659,2.66,0,0
148,2017-08-21,1328,2.659,2.66,2.659,2.66,0,0
149,2017-08-21,1329,2.66,2.66,2.658,2.658,-0.00075187969924817,5.65323082141519e-07
150,2017-08-21,1330,2.658,2.658,2.658,2.658,0,0
151,2017-08-21,1331,2.657,2.658,2.657,2.658,0,0
152,2017-08-21,1332,2.657,2.658,2.657,2.658,0,0
153,2017-08-21,1333,2.658,2.659,2.658,2.658,0,0
154,2017-08-21,1334,2.658,2.658,2.658,2.658,0,0
155,2017-08-21,1335,2.659,2.659,2.659,2.659,0.000376222723852404,1.41543537942922e-07
156,2017-08-21,1336,2.659,2.66,2.659,2.66,0.000376081233546488,1.41437094225848e-07
157,2017-08-21,1337,2.66,2.66,2.66,2.66,0,0
158,2017-08-21,1338,2.66,2.662,2.66,2.662,0.000751879699248059,5.65323082141352e-07
159,2017-08-21,1339,2.662,2.662,2.661,2.662,0,0
160,2017-08-21,1340,2.662,2.662,2.661,2.662,0,0
161,2017-08-21,1341,2.662,2.662,2.661,2.661,-0.000375657400450757,1.41118482513421e-07
162,2017-08-21,1342,2.662,2.663,2.662,2.662,0.000375798571965458,1.41224566691277e-07
163,2017-08-21,1343,2.662,2.662,2.662,2.662,0,0
164,2017-08-21,1344,2.661,2.662,2.66,2.662,0,0
165,2017-08-21,1345,2.662,2.662,2.661,2.661,-0.000375657400450757,1.41118482513421e-07
166,2017-08-21,1346,2.661,2.662,2.661,2.661,0,0
167,2017-08-21,1347,2.662,2.662,2.661,2.661,0,0
168,2017-08-21,1348,2.661,2.661,2.66,2.66,-0.000375798571965347,1.41224566691194e-07
169,2017-08-21,1349,2.66,2.66,2.66,2.66,0,0
170,2017-08-21,1350,2.66,2.661,2.66,2.66,0,0
171,2017-08-21,1351,2.66,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
172,2017-08-21,1352,2.659,2.659,2.659,2.659,0,0
173,2017-08-21,1353,2.659,2.659,2.658,2.658,-0.000376081233546377,1.41437094225765e-07
174,2017-08-21,1354,2.658,2.659,2.658,2.659,0.000376222723852404,1.41543537942922e-07
175,2017-08-21,1355,2.658,2.658,2.657,2.657,-0.000752162467092754,5.65748376903058e-07
176,2017-08-21,1356,2.657,2.658,2.657,2.658,0.000376364320662459,1.41650101867714e-07
177,2017-08-21,1357,2.658,2.658,2.658,2.658,0,0
178,2017-08-21,1358,2.659,2.659,2.657,2.657,-0.000376222723852515,1.41543537943006e-07
179,2017-08-21,1359,2.657,2.659,2.657,2.659,0.000752728641324696,5.66600407470523e-07
180,2017-08-21,1400,2.659,2.659,2.658,2.659,0,0
181,2017-08-21,1401,2.658,2.659,2.658,2.658,-0.000376081233546377,1.41437094225765e-07
182,2017-08-21,1402,2.658,2.659,2.658,2.659,0.000376222723852404,1.41543537942922e-07
183,2017-08-21,1403,2.658,2.659,2.658,2.659,0,0
184,2017-08-21,1404,2.66,2.66,2.66,2.66,0.000376081233546488,1.41437094225848e-07
185,2017-08-21,1405,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
186,2017-08-21,1406,2.661,2.662,2.661,2.662,0.000375798571965458,1.41224566691277e-07
187,2017-08-21,1407,2.662,2.662,2.661,2.661,-0.000375657400450757,1.41118482513421e-07
188,2017-08-21,1408,2.661,2.663,2.661,2.663,0.000751597143930693,5.64898266764776e-07
189,2017-08-21,1409,2.662,2.663,2.662,2.663,0,0
190,2017-08-21,1410,2.663,2.663,2.662,2.663,0,0
191,2017-08-21,1411,2.663,2.663,2.662,2.663,0,0
192,2017-08-21,1412,2.663,2.663,2.663,2.663,0,0
193,2017-08-21,1413,2.662,2.662,2.662,2.662,-0.000375516334960579,1.41012517822226e-07
194,2017-08-21,1414,2.662,2.663,2.662,2.663,0.000375657400450757,1.41118482513421e-07
195,2017-08-21,1415,2.663,2.663,2.662,2.662,-0.000375516334960579,1.41012517822226e-07
196,2017-08-21,1416,2.661,2.661,2.659,2.66,-0.000751314800901515,5.64473930053683e-07
197,2017-08-21,1417,2.66,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
198,2017-08-21,1418,2.66,2.66,2.659,2.66,0.000376081233546488,1.41437094225848e-07
199,2017-08-21,1419,2.66,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
200,2017-08-21,1420,2.659,2.659,2.659,2.659,0,0
201,2017-08-21,1421,2.659,2.66,2.659,2.66,0.000376081233546488,1.41437094225848e-07
202,2017-08-21,1422,2.659,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
203,2017-08-21,1423,2.658,2.66,2.658,2.659,0,0
204,2017-08-21,1424,2.659,2.66,2.658,2.658,-0.000376081233546377,1.41437094225765e-07
205,2017-08-21,1425,2.659,2.659,2.658,2.658,0,0
206,2017-08-21,1426,2.659,2.66,2.659,2.66,0.00075244544770503,5.66174151772023e-07
207,2017-08-21,1427,2.659,2.659,2.657,2.658,-0.00075187969924817,5.65323082141519e-07
208,2017-08-21,1428,2.659,2.659,2.658,2.659,0.000376222723852404,1.41543537942922e-07
209,2017-08-21,1429,2.659,2.661,2.658,2.661,0.000752162467092976,5.65748376903392e-07
210,2017-08-21,1430,2.661,2.661,2.66,2.661,0,0
211,2017-08-21,1431,2.66,2.661,2.66,2.661,0,0
212,2017-08-21,1432,2.661,2.661,2.659,2.659,-0.000751597143930915,5.64898266765109e-07
213,2017-08-21,1433,2.659,2.661,2.659,2.661,0.000752162467092976,5.65748376903392e-07
214,2017-08-21,1434,2.66,2.661,2.66,2.661,0,0
215,2017-08-21,1435,2.661,2.661,2.66,2.66,-0.000375798571965347,1.41224566691194e-07
216,2017-08-21,1436,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
217,2017-08-21,1437,2.66,2.661,2.66,2.66,-0.000375798571965347,1.41224566691194e-07
218,2017-08-21,1438,2.66,2.661,2.658,2.659,-0.000375939849624141,1.41330770535421e-07
219,2017-08-21,1439,2.659,2.659,2.658,2.658,-0.000376081233546377,1.41437094225765e-07
220,2017-08-21,1440,2.658,2.659,2.658,2.658,0,0
221,2017-08-21,1441,2.658,2.659,2.658,2.659,0.000376222723852404,1.41543537942922e-07
222,2017-08-21,1442,2.659,2.66,2.659,2.659,0,0
223,2017-08-21,1443,2.66,2.661,2.659,2.661,0.000752162467092976,5.65748376903392e-07
224,2017-08-21,1444,2.661,2.661,2.659,2.66,-0.000375798571965347,1.41224566691194e-07
225,2017-08-21,1445,2.66,2.66,2.659,2.659,-0.000375939849624141,1.41330770535421e-07
226,2017-08-21,1446,2.66,2.661,2.659,2.66,0.000376081233546488,1.41437094225848e-07
227,2017-08-21,1447,2.66,2.66,2.66,2.66,0,0
228,2017-08-21,1448,2.66,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
229,2017-08-21,1449,2.661,2.661,2.659,2.659,-0.000751597143930915,5.64898266765109e-07
230,2017-08-21,1450,2.659,2.66,2.659,2.66,0.000376081233546488,1.41437094225848e-07
231,2017-08-21,1451,2.66,2.661,2.66,2.66,0,0
232,2017-08-21,1452,2.66,2.66,2.66,2.66,0,0
233,2017-08-21,1453,2.659,2.66,2.659,2.66,0,0
234,2017-08-21,1454,2.66,2.661,2.66,2.66,0,0
235,2017-08-21,1455,2.661,2.661,2.66,2.661,0.000375939849623919,1.41330770535255e-07
236,2017-08-21,1456,2.66,2.661,2.66,2.66,-0.000375798571965347,1.41224566691194e-07
237,2017-08-21,1457,2.661,2.662,2.66,2.661,0.000375939849623919,1.41330770535255e-07
238,2017-08-21,1458,2.662,2.662,2.661,2.662,0.000375798571965458,1.41224566691277e-07
239,2017-08-21,1459,2.662,2.663,2.662,2.663,0.000375657400450757,1.41118482513421e-07
240,2017-08-21,1500,2.663,2.663,2.662,2.663,0,0
