sh601398	工商银行
sh600297	广汇汽车
sh600061	国投安信
sh600547	山东黄金
sh600515	海航基础
sh601012	隆基股份
sz002310	东方园林
sz000039	中集集团
sz002673	西部证券
sh601377	兴业证券
sh600111	北方稀土
sh600066	宇通客车
sz000413	东旭光电
sh600221	海航控股
sh600637	东方明珠
sh601808	中海油服
sz000768	中航飞机
sz000783	长江证券
sh600705	中航资本
sz002010	传化智联
sh600383	金地集团
sz000963	华东医药
sh600886	国投电力
sz002555	三七互娱
sh600926	杭州银行
sh600377	宁沪高速
sh601877	正泰电器
sh600516	方大炭素
sz300124	汇川技术
sh601198	东兴证券
sh600068	葛洲坝
sh600390	五矿资本
sh603799	华友钴业
sz002202	金风科技
sh603858	步长制药
sz000898	鞍钢股份
sz002008	大族激光
sh600487	亨通光电
sh600809	山西汾酒
sh600398	海澜之家
sh601326	秦港股份
sz000709	河钢股份
sh600332	白云山
sh603833	欧派家居
sz000792	盐湖股份
sz002625	光启技术
sz000100	TCL 集团
sz002797	第一创业
sz002624	完美世界
sz300136	信维通信
sh601866	中远海发
sz300122	智飞生物
sh600482	中国动力
sz002508	老板电器
sz002044	美年健康
sh600157	永泰能源
sh600085	同仁堂
sz002714	牧原股份
sh600871	石化油服
sh600600	青岛啤酒
sh600027	华电国际
sz000423	东阿阿胶
sh603160	汇顶科技
sz000839	中信国安
sh600682	南京新百
sz002468	申通快递
sh601228	广州港
sh601216	君正集团
sz300408	三环集团
sh600485	信威集团
sh600674	川投能源
sz000046	泛海控股
sh600959	江苏有线
sz002146	荣盛发展
sh600715	文投控股
sh600522	中天科技
sz002411	必康股份
sz000415	渤海金控
sz000728	国元证券
sh600406	国电南瑞
sz300015	爱尔眼科
sz300003	乐普医疗
sh601155	新城控股
sh600535	天士力
sz002085	万丰奥威
sz000627	天茂集团
sh600339	中油工程
sh600909	华安证券
sh600415	小商品城
sz002601	龙蟒佰利
sz000826	启迪桑德
sh600438	通威股份
sh600867	通化东宝
sh601880	大连港
sz002773	康弘药业
sz002493	荣盛石化
sz002608	江苏国信
sh600685	中船防务
sh600089	特变电工
sz002572	索菲亚
sh601718	际华集团
sh600208	新湖中宝
sh600236	桂冠电力
sz000959	首钢股份
sh600489	中金黄金
sh600100	同方股份
sh601375	中原证券
sz000723	美锦能源
sz000488	晨鸣纸业
sh601555	东吴证券
sh600998	九州通
sz002050	三花智控
sh600498	烽火通信
sz000402	金 融 街
sz000157	中联重科
sz300296	利亚德
sh600219	南山铝业
sz000408	藏格控股
sz002065	东华软件
sh600436	片仔癀
sh601333	广深铁路
sh600271	航天信息
sz002075	沙钢股份
sh600109	国金证券
sh600177	雅戈尔
sz000564	供销大集
sz002271	东方雨虹
sh600176	中国巨石
sh600699	均胜电子
sh600704	物产中大
sz300024	机器人
sh600808	马钢股份
sz000050	深天马Ａ
sz300033	同花顺
sz000596	古井贡酒
sh600588	用友网络
sz000786	北新建材
sz000540	中天金融
sh601117	中国化学
sz002217	合力泰
sz002405	四维图新
sz000553	沙隆达Ａ
sz002294	信立泰
sh601997	贵阳银行
sh600170	上海建工
sh600150	中国船舶
sh601158	重庆水务
sh600338	西藏珠峰
sz002032	苏 泊 尔
sz002640	跨境通
sh600153	建发股份
sh600352	浙江龙盛
sh600549	厦门钨业
sh600977	中国电影
sh600570	恒生电子
sh600118	中国卫星
sz002602	世纪华通
sz000807	云铝股份
sh600369	西南证券
sz000998	隆平高科
sz000559	万向钱潮
sz000883	湖北能源
sz000983	西山煤电
sh600373	中文传媒
sh600497	驰宏锌锗
sz000513	丽珠集团
sh601611	中国核建
sz000630	铜陵有色
sz002180	纳思达
sz002092	中泰化学
sz002340	格林美
sz002500	山西证券
sz002384	东山精密
sz002841	视源股份
sz300418	昆仑万维
sz000876	新 希 望
sz300450	先导智能
sh600299	安迪苏
sh600566	济川药业
sh600804	鹏博士
sh600008	首创股份
sz000418	小天鹅Ａ
sz002635	安洁科技
sh603589	口子窖
sh600820	隧道股份
sh601231	环旭电子
sz002179	中航光电
sh603868	飞科电器
sh600528	中铁工业
sz300115	长盈精密
sz002311	海大集团
sh600291	西水股份
sz002081	金 螳 螂
sz002583	海能达
sz300017	网宿科技
sh601699	潞安环能
sz000028	国药一致
sh600848	上海临港
sh600372	中航电子
sz300266	兴源环境
sz300251	光线传媒
sz002670	国盛金控
sh600350	山东高速
sh600754	锦江股份
sh601099	太平洋
sz000981	银亿股份
sz000825	太钢不锈
sh600376	首开股份
sz002013	中航机电
sh601021	春秋航空
sz300144	宋城演艺
sh601179	中国西电
sz000060	中金岭南
sz002074	国轩高科
sz000999	华润三九
sz002422	科伦药业
sh600578	京能电力
sh600777	新潮能源
sh600827	百联股份
sh600038	中直股份
sh601098	中南传媒
sz000980	众泰汽车
sh600739	辽宁成大
sh600583	海油工程
sz000539	粤电力Ａ
sh600642	申能股份
sz002143	印纪传媒
sz000671	阳 光 城
sz002517	恺英网络
sz002001	新 和 成
sh601106	*ST一重
sh600056	中国医药
sh601958	金钼股份
sh600004	白云机场
sh600022	山东钢铁
sz000623	吉林敖东
sz300116	坚瑞沃能
sz000656	金科股份
sz002470	金正大
sz000661	长春高新
sh603986	兆易创新
sz002465	海格通信
sh600584	长电科技
sh601872	招商轮船
sz002007	华兰生物
sh600895	张江高科
sz000987	越秀金控
sz000629	*ST钒钛
sh600346	恒力股份
sh600392	盛和资源
sh601118	海南橡胶
sh600160	XD巨化股
sz000425	徐工机械
sz002426	胜利精密
sz000703	恒逸石化
sz000027	深圳能源
sz000066	中国长城
sh600884	杉杉股份
sz002831	裕同科技
sz002019	亿帆医药
sz000932	*ST华菱
sh600026	中远海能
sz000869	张 裕Ａ
sz002153	石基信息
sh603885	吉祥航空
sz000778	新兴铸管
sz002385	大北农
sz002424	贵州百灵
sh603019	中科曙光
sz002745	木林森
sz002509	天广中茂
sz002359	北讯集团
sh603515	欧普照明
sz000887	中鼎股份
sh600649	城投控股
sz000008	神州高铁
sz000581	威孚高科
sh600074	保千里
sh600525	长园集团
sz300699	光威复材
sz300027	华谊兄弟
sz000977	浪潮信息
sz300142	沃森生物
sh600874	创业环保
sz000960	锡业股份
sh601801	皖新传媒
sh600879	航天电子
sz300182	捷成股份
sz002127	南极电商
sz000750	国海证券
sh600521	华海药业
sz002839	张家港行
sz300186	大华农
sz002573	清新环境
sz002195	二三四五
sh600875	东方电气
sz300156	神雾环保
sz300274	阳光电源
sh600021	上海电力
sh600260	凯乐科技
sz000686	东北证券
sh600155	宝硕股份
sh600266	北京城建
sz300558	贝达药业
sz002078	太阳纸业
sh600623	华谊集团
sh601928	凤凰传媒
sh600885	宏发股份
sz002410	广联达
sh600079	人福医药
sz002285	世联行
sh600320	振华重工
sh600315	上海家化
sz000937	冀中能源
sh600409	三友化工
sz300308	中际旭创
sz002147	新光圆成
sz002366	台海核电
sz300267	尔康制药
sh600511	国药股份
sh601966	玲珑轮胎
sh600282	南钢股份
sh600633	浙数文化
sh601000	唐山港
sz000961	中南建设
sh600967	内蒙一机
sh600161	天坛生物
sh600179	安通控股
sz000738	航发控制
sz002563	森马服饰
sz002589	瑞康医药
sh603225	新凤鸣
sz000990	诚志股份
sz002051	中工国际
sh600598	北大荒
sz000997	新 大 陆
sz000710	贝瑞基因
sz300355	蒙草生态
sh601969	海南矿业
sz000800	一汽轿车
sh600201	生物股份
sh600258	首旅酒店
sh601608	中信重工
sz000401	冀东水泥
sz000939	凯迪生态
sh603228	景旺电子
sz002223	鱼跃医疗
sz002506	协鑫集成
sh600567	山鹰纸业
sh600298	安琪酵母
sz000503	海虹控股
sh600317	营口港
sz300197	铁汉生态
sh603816	顾家家居
sh600435	北方导航
sh600718	东软集团
sz002219	恒康医疗
sz300383	光环新网
sh600500	中化国际
sh600256	广汇能源
sh600183	生益科技
sh600167	联美控股
sh600582	天地科技
sz002129	中环股份
sz300014	亿纬锂能
sh600612	老凤祥
sh600787	中储股份
sz000732	泰禾集团
sh600307	酒钢宏兴
sh600012	皖通高速
sz002174	游族网络
sh603369	今世缘
sz002399	海普瑞
sz002176	江特电机
sh603355	莱克电气
sh600490	鹏欣资源
sz002110	三钢闽光
sh600418	江淮汽车
sz002408	齐翔腾达
sh600801	华新水泥
sz002244	滨江集团
sh600666	奥瑞德
sz300628	亿联网络
sh600548	深高速
sh603603	博天环境
sz000156	华数传媒
sz002512	达华智能
sz300315	掌趣科技
sh603658	安图生物
sh601689	拓普集团
sh601168	西部矿业
sz300618	寒锐钴业
sh600426	华鲁恒升
sh601233	桐昆股份
sz002503	搜于特
sz002049	紫光国芯
sh600166	福田汽车
sh600643	爱建集团
sh600037	歌华有线
sh603077	和邦生物
sz002128	露天煤业
sz000793	华闻传媒
sz000878	云南铜业
sz000933	神火股份
sz002212	南洋股份
sz002292	奥飞娱乐
sz002665	首航节能
sh600614	鹏起科技
sh601127	小康股份
sz300145	中金环境
sz000921	海信科龙
sh600823	世茂股份
sh600648	外高桥
sz002002	鸿达兴业
sh600835	上海机电
sz300376	易事特
sz000600	建投能源
sz300222	科大智能
sh600060	海信电器
sz000040	东旭蓝天
sz300459	金科文化
sz002603	以岭药业
sz300133	华策影视
sz002280	联络互动
sz000426	兴业矿业
sh600873	梅花生物
sz000012	南 玻Ａ
sh600098	广州发展
sz002439	启明星辰
sh600717	天津港
sz300146	汤臣倍健
sh600545	新疆城建
sz002302	西部建设
sz002249	大洋电机
sz002080	中材科技
sz300088	长信科技
sh600737	中粮糖业
sh603899	晨光文具
sh600639	浦东金桥
sh601588	北辰实业
sh601163	三角轮胎
sz300601	康泰生物
sz300324	旋极信息
sz002038	双鹭药业
sh601003	柳钢股份
sh600779	水井坊
sh600687	刚泰控股
sz002210	飞马国际
sz002152	广电运通
sz002389	南洋科技
sh600175	美都能源
sz000717	韶钢松山
sh600120	浙江东方
sz002681	奋达科技
sh601258	庞大集团
sh600811	东方集团
sh601139	深圳燃气
sz002600	江粉磁材
sh601949	中国出版
sh600094	大名城
sh601200	上海环境
sh600755	厦门国贸
sz000009	中国宝安
sh600062	华润双鹤
sz000923	河北宣工
sz002183	怡 亚 通
sz002354	天神娱乐
sh600388	龙净环保
sh600007	中国国贸
sz002131	利欧股份
sz000062	深圳华强
sh600126	杭钢股份
sz002018	华信国际
sh601811	新华文轩
sh601128	常熟银行
sh600572	康恩贝
sh600348	阳泉煤业
sz000591	太阳能
sh600872	中炬高新
sz000761	本钢板材
sz002542	中化岩土
sz000712	锦龙股份
sh603866	桃李面包
sz000729	燕京啤酒
sz000950	*ST建峰
sz002372	伟星新材
sh600466	蓝光发展
sz000820	神雾节能
sz002221	东华能源
sz000550	江铃汽车
sh600277	亿利洁能
sh603888	新华网
sh600864	哈投股份
sz300159	新研股份
sh603233	大参林
sh600863	内蒙华电
sz300055	万邦达
sz000970	中科三环
sz000429	粤高速Ａ
sz002185	华天科技
sh600862	中航高科
sh600881	亚泰集团
sz000813	德展健康
sh600673	东阳光科
sz000078	海王生物
sh600782	新钢股份
sz002273	水晶光电
sh600477	杭萧钢构
sz000598	兴蓉环境
sz000158	常山股份
sz000088	盐 田 港
sz000566	海南海药
sh600622	嘉宝集团
sh603882	金域医学
sz002807	江阴银行
sh600751	天海投资
sz000089	深圳机场
sh600597	光明乳业
sh601011	宝泰隆
sz002491	通鼎互联
sz002268	卫 士 通
sh600143	金发科技
sh600499	科达洁能
sz300616	尚品宅配
sz300038	梅泰诺
sh600393	粤泰股份
sh600575	皖江物流
sz000881	中广核技
sz002299	圣农发展
sh600420	现代制药
sh600507	方大特钢
sh603113	金能科技
sh603305	旭升股份
sh601619	嘉泽新能
sz002444	巨星科技
sz000059	华锦股份
sz002901	大博医疗
sz002505	大康农业
sz002056	横店东磁
sz000022	深赤湾Ａ
sz000968	蓝焰控股
sh600604	市北高新
sh600226	瀚叶股份
sz000690	宝新能源
sz300058	蓝色光标
sz000935	四川双马
sz002818	富森美
sh600839	四川长虹
sh600908	无锡银行
sz002648	卫星石化
sz002497	雅化集团
sh603766	隆鑫通用
sz002699	美盛文化
sz002287	奇正藏药
sh600231	凌钢股份
sh601952	苏垦农发
sz300496	中科创达
sh600939	重庆建工
sh600446	金证股份
sh603000	人民网
sz000718	苏宁环球
sz002091	江苏国泰
sh600797	浙大网新
sz000989	九 芝 堂
sz000547	航天发展
sz002138	顺络电子
sz002709	天赐材料
sh600380	健康元
sz002035	华帝股份
sz000400	许继电气
sh600745	闻泰科技
sh600728	佳都科技
sh600039	四川路桥
sz300001	特锐德
sz000748	长城信息
sz002434	万里扬
sh600325	华发股份
sz000587	金洲慈航
sh600270	外运发展
sz000563	陕国投Ａ
sh603568	伟明环保
sz002281	光迅科技
sz002429	兆驰股份
sz300317	珈伟股份
sh601016	节能风电
sz000685	中山公用
sz000979	中弘股份
sh600655	豫园股份
sh603198	迎驾贡酒
sz300203	聚光科技
sh600312	平高电气
sz300068	南都电源
sz002108	沧州明珠
sz300064	豫金刚石
sz002611	东方精工
sz000555	神州信息
sh603730	岱美股份
sh603556	海兴电力
sz002407	多氟多
sh600125	铁龙物流
sz002595	豪迈科技
sz300207	欣旺达
sh600869	智慧能源
sh600667	太极实业
sz002004	华邦健康
sz000830	鲁西化工
sz000536	华映科技
sz300323	华灿光电
sz300244	迪安诊断
sh600981	汇鸿集团
sz300347	泰格医药
sz000988	华工科技
sz002701	奥瑞金
sz002431	棕榈股份
sz300199	翰宇药业
sh601567	三星医疗
sh603444	吉比特
sz000519	中兵红箭
sh603157	拉夏贝尔
sz300316	晶盛机电
sz300180	华峰超纤
sz300098	高新兴
sz002530	金财互联
sh603323	吴江银行
sz000975	银泰资源
sz002672	东江环保
sz000917	电广传媒
sh600856	中天能源
sh600635	大众公用
sz002353	杰瑞股份
sh600978	宜华生活
sz002373	千方科技
sh600252	中恒集团
sh601222	林洋能源
sz300166	东方国信
sh601666	平煤股份
sh600618	氯碱化工
sz002030	达安基因
sz002680	长生生物
sh600681	百川能源
sz002662	京威股份
sh603328	依顿电子
sz002437	誉衡药业
sz300002	神州泰岳
sh603517	绝味食品
sz300168	万达信息
sz300257	开山股份
sz002812	创新股份
sz002262	恩华药业
sz000061	农 产 品
sz300463	迈克生物
sz000582	北部湾港
sh600230	沧州大化
sz000976	华铁股份
sz000666	经纬纺机
sz002581	未名医药
sh600058	五矿发展
sh600110	诺德股份
sz000056	皇庭国际
sh600664	哈药股份
sz000758	中色股份
sh600640	号百控股
sz002390	信邦制药
sz300367	东方网力
sh600240	华业资本
sh600970	中材国际
sz300529	健帆生物
sh600138	中青旅
sz002242	九阳股份
sz002821	凯莱英
sz002358	森源电气
sz002203	海亮股份
sz002239	奥特佳
sh603421	鼎信通讯
sh600483	福能股份
sh600295	鄂尔多斯
sz002537	海联金汇
sh603877	太平鸟
sh600428	中远海特
sz300294	博雅生物
sh600491	龙元建设
sz000031	中粮地产
sz002151	北斗星通
sz000697	炼石有色
sz000501	鄂武商Ａ
sz002121	科陆电子
sh600917	重庆燃气
sz002477	雏鹰农牧
sh600711	盛屯矿业
sh601107	四川成渝
sz000016	深康佳Ａ
sh603567	珍宝岛
sz000681	视觉中国
sz300113	顺网科技
sh600086	东方金钰
sz002440	闰土股份
sh603806	福斯特
sh600568	中珠医疗
sz000034	神州数码
sz000831	五矿稀土
sz002489	浙江永强
sz002191	劲嘉股份
sz300134	大富科技
sz002545	东方铁塔
sz300090	盛运环保
sz002482	广田集团
sz000021	深科技
sz300482	万孚生物
sh600771	广誉远
sz000560	昆百大Ａ
sh600859	王府井
sh603025	大豪科技
sz000517	荣安地产
sz000662	天夏智慧
sz002653	海思科
sz002168	深圳惠程
sz002815	崇达技术
sz002028	思源电气
sh600335	国机汽车
sh600053	九鼎投资
sh601636	旗滨集团
sz002867	周大生
sh600565	迪马股份
sz002048	宁波华翔
sh600803	新奥股份
sh601799	星宇股份
sh600550	保变电气
sz300285	国瓷材料
sz002461	珠江啤酒
sh600172	黄河旋风
sh600006	东风汽车
sz002371	北方华创
sz000676	智度股份
sz000025	特 力Ａ
sz300679	电连技术
sh600845	宝信软件
sh600198	大唐电信
sh600180	瑞茂通
sh600702	沱牌舍得
sh603612	索通发展
sh600273	嘉化能源
sz300253	卫宁健康
sh603377	东方时尚
sh603883	老百姓
sh600329	中新药业
sh603501	韦尔股份
sz300026	红日药业
sz002711	欧浦智网
sz000018	神州长城
sz300287	飞利信
sz000766	通化金马
sz002303	美盈森
sh600072	中船科技
sz000727	华东科技
sh600331	宏达股份
sh603939	益丰药房
sz002568	百润股份
sz002647	民盛金科
sh600996	贵广网络
sz002501	利源精制
sh600619	海立股份
sh603555	贵人鸟
sz002157	正邦科技
sz000090	天健集团
sz300297	蓝盾股份
sz000930	中粮生化
sh601069	西部黄金
sz000006	深振业Ａ
sh600093	易见股份
sz002668	奥马电器
sh600017	日照港
sh601717	郑煤机
sh600486	扬农化工
sh600936	广西广电
sh600400	红豆股份
sh600783	鲁信创投
sz000620	新华联
sz000828	东莞控股
sh600395	盘江股份
sz002413	雷科防务
sz000902	新洋丰
sh603678	火炬电子
sh600090	同济堂
sz002522	浙江众成
sh600611	大众交通
sh600876	洛阳玻璃
sz002451	摩恩电气
sz000155	*ST川化
sh600478	科力远
sz002694	顾地科技
sz300009	安科生物
sz300237	美晨科技
sh600748	上实发展
sh603569	长久物流
sz002419	天虹股份
sh600562	国睿科技
sz000918	嘉凯城
sh600701	工大高新
sz300083	劲胜智能
sh600185	格力地产
sz300474	景嘉微
sh600621	华鑫股份
sh600259	广晟有色
sh601311	骆驼股份
sz002597	金禾实业
sz002421	达实智能
sh603298	杭叉集团
sh600563	法拉电子
sh603055	台华新材
sz000525	红 太 阳
sh603626	科森科技
sz002251	步 步 高
sz002759	天际股份
sh600316	洪都航空
sz000797	中国武夷
sh600963	岳阳林纸
sh601020	华钰矿业
sz002690	美亚光电
sz300271	华宇软件
sz300118	东方日升
sz002041	登海种业
sz002308	威创股份
sz000683	远兴能源
sh603218	日月股份
sz002396	星网锐捷
sz002717	岭南园林
sz002678	珠江钢琴
sz002247	帝龙文化
sz000951	中国重汽
sh600759	洲际油气
sz300291	华录百纳
sz002622	融钰集团
sz002643	万润股份
sh600267	海正药业
sh600158	中体产业
sh600708	光明地产
sh600269	赣粤高速
sh601886	江河集团
sh600337	美克家居
sz002498	汉缆股份
sz300432	富临精工
sz000688	建新矿业
sh603699	纽威股份
sh600841	上柴股份
sz000612	焦作万方
sz002445	中南文化
sh601515	东风股份
sh600403	*ST大有
sz000901	航天科技
sz002638	勤上股份
sh600503	华丽家族
sz002414	高德红外
sh600460	士兰微
sz002400	省广股份
sz300208	恒顺众昇
sh600828	茂业商业
sh600057	象屿股份
sh600675	中华企业
sz000150	宜华健康
sz002375	亚厦股份
sh000001	上证指数
sh000016	上证50
sh000905	中证500
sz399001	深圳成指
sh000300	沪深300
sz399006	创业板指
sh510050	50ETF
